track_name,artist,genre,year,popularity,source,mood,mood_code,danceability,energy,loudness,speechiness,acousticness,instrumentalness,valence,tempo,duration_ms,key,mode
El Ciego,Melendi,latin,2019,67.0,musicon_v2,energetic,7,0.573170731707317,0.6408595201545131,0.9924802571362803,0.2200956937799043,0.1257555474422944,0.0,0.4010101010101011,0.003098609851681227,170739.0,-1.0,-1.0
MIC Drop,BTS,k-pop,0,67.0,spotify_114k,happy,5,0.667,0.8889889655031711,0.8519596184500166,0.0917,0.009156626506024097,0.0,0.541,0.8134012280391096,238193.0,6.0,1.0
No Control,One Direction,pop,2014,67.0,musicon_v2,happy,5,0.5332594235033259,0.9145388093285529,0.9969921028545121,0.0765550239234449,0.028396413938582533,0.0,0.8585858585858587,0.002866078920403229,199720.0,-1.0,-1.0
17,Mk,edm,2017,69.0,musicon_v2,euphoric,6,0.6940133037694013,0.8290776186571055,0.9933649327673061,0.0586124401913875,0.0010141576406636546,0.1359743040685224,0.6737373737373739,0.002298270832398816,196489.0,-1.0,-1.0
Grand,Kane Brown,country,0,70.0,spotify_114k,energetic,7,0.583,0.8559856849770868,0.8369050932368495,0.0445,0.004859437751004016,0.0,0.48,0.804269900598705,178973.0,6.0,0.0
Superhero,Unknown Brain;Chris Linton,edm,0,65.0,spotify_114k,energetic,7,0.667,0.9369937371774756,0.8721503934417935,0.0709,0.02720883534136546,1.27e-05,0.22,0.35900761422534466,179224.0,8.0,0.0
Broken Wings,Mr. Mister,synth-pop,0,71.0,spotify_114k,energetic,7,0.286,0.4999502950593289,0.6133643701136048,0.0357,0.13453815261044177,4.57e-05,0.443,0.47457059310556066,343933.0,1.0,0.0
Say Something - Zac Samuel Remix,Karen Harding;Zac Samuel,groove,0,68.0,spotify_114k,euphoric,6,0.701,0.6669668965095131,0.8184095336892443,0.0361,0.012148594377510041,6.53e-06,0.675,0.5741776780202057,213135.0,7.0,1.0
Old Town Road - Remix,Lil Nas X,latin,2019,90.0,musicon_v2,happy,5,0.8880266075388026,0.6123724565973638,0.9947804137769475,0.0980861244019138,0.0537503549551742,0.0,0.6454545454545455,0.0026768095577350917,157067.0,-1.0,-1.0
Yummy,Justin Bieber,latin,2020,95.0,musicon_v2,nostalgic,3,0.6485587583148559,0.51063294389326,0.9938957381459217,0.1028708133971291,0.4097196868281206,0.0,0.5,0.0029417866654704848,210427.0,-1.0,-1.0
Te Vi,Piso 21,latin,2018,83.0,musicon_v2,euphoric,6,0.8869179600886918,0.7731208866698484,0.9960189596603837,0.1160287081339712,0.04563709382986486,0.0,0.7131313131313132,0.001757501224775565,231848.0,-1.0,-1.0
Synchronize,Milky Chance,german,0,73.0,spotify_114k,euphoric,6,0.728,0.8199821062213585,0.8178781975052501,0.031,0.009016064257028113,0.000216,0.652,0.5934453532167829,164576.0,11.0,0.0
Respect,BTS,k-pop,0,64.0,spotify_114k,happy,5,0.661,0.8379838955992226,0.8530981959871468,0.116,0.004929718875502008,0.0,0.526,0.43772463400510164,237540.0,0.0,1.0
Hero (feat. Christina Perri),Cash Cash;Christina Perri,electro,0,67.0,spotify_114k,energetic,7,0.47,0.8499850885177987,0.9032209093439264,0.0363,0.06295180722891568,0.0,0.148,0.7172782135524597,197840.0,1.0,0.0
Voices,Motionless In White,metalcore,0,66.0,spotify_114k,happy,5,0.499,0.9369937371774756,0.9116463831186905,0.0605,4.558232931726908e-05,6.11e-06,0.569,0.43086178099171574,224000.0,6.0,1.0
This Town (Feat. Sasha Sloan),Kygo,pop,2017,67.0,musicon_v2,nostalgic,3,0.7305986696230597,0.43941528500038707,0.9926571922624854,0.0514354066985645,0.5131637661758145,0.0,0.491919191919192,0.0030012713223090417,202280.0,-1.0,-1.0
Finish Line,Skillet,alternative,0,64.0,spotify_114k,happy,5,0.53,0.8029804162533757,0.8474053083014954,0.0386,0.05471887550200803,0.0,0.565,0.3876124067365076,206060.0,5.0,0.0
Me and My Husband,Mitski,indie-pop,0,77.0,spotify_114k,happy,5,0.497,0.6379640136229542,0.8403461275712877,0.0274,0.046887550200803214,0.0,0.77,0.8232073548343869,137141.0,1.0,1.0
At My Worst,Pink Sweat$,soul,0,76.0,spotify_114k,happy,5,0.813,0.4149418452194148,0.8247602661741265,0.0349,0.7801204819277109,0.0,0.667,0.439916535455681,170344.0,0.0,1.0
Ek Tarfa,Darshan Raval,pop,0,67.0,spotify_114k,energetic,7,0.48,0.6149617271956833,0.8227361283303394,0.0328,0.5491967871485944,0.0,0.33,0.38261602002383327,234374.0,2.0,0.0
vice city,XXXTENTACION,emo,0,72.0,spotify_114k,melancholic,0,0.853,0.46694701453324466,0.8015585861397162,0.195,0.005983935742971888,0.00171,0.329,0.4164756330431536,220708.0,9.0,0.0
AM Remix,"J Balvin, Nio Garcia, Bad Bunny",unknown,2021,73.0,spotify_2023,euphoric,6,0.74,0.6599662006403437,0.8082635427472611,0.16,0.11044176706827309,0.0,0.79,0.8231594967241124,0.0,-1.0,-1.0
Godzilla (feat. Juice WRLD),Eminem;Juice WRLD,hip-hop,0,83.0,spotify_114k,euphoric,6,0.808,0.7449746504802578,0.8416112137236547,0.342,0.14558232931726908,0.0,0.829,0.7944207015041804,210800.0,10.0,0.0
Novidade na ï¿½ï¿,"Mc Livinho, DJ Matt D",unknown,2023,70.0,spotify_2023,nostalgic,3,0.63,0.33993438947831417,0.8082635427472611,0.09,0.7630522088353414,0.0,0.36,0.62215543357055,0.0,-1.0,-1.0
Heart Of Glass - Special Mix,Blondie,rock,1981,70.0,musicon_v2,happy,5,0.6840354767184036,0.5696418612616403,0.9868183330977148,0.0131578947368421,0.01521236460995492,0.0085653104925053,0.8535353535353536,0.0020954822295400966,275733.0,-1.0,-1.0
Into You,Ariana Grande,edm,2016,79.0,musicon_v2,energetic,7,0.6053215077605321,0.7293728962070837,0.9944265435245372,0.104066985645933,0.016226522250618575,0.0,0.3757575757575758,0.0019170282590244242,244453.0,-1.0,-1.0
you'd never know,BLÜ EYES,songwriter,0,65.0,spotify_114k,melancholic,0,0.626,0.42994333636763493,0.7291703565012778,0.0741,0.1495983935742972,1.01e-05,0.174,0.7171968547649927,185321.0,8.0,1.0
Monster,Skillet,metal,0,77.0,spotify_114k,euphoric,6,0.64,0.9569957253751024,0.9155934519140754,0.0741,0.04327309236947791,0.0,0.692,0.6460462022196591,178013.0,8.0,1.0
MIDDLE OF THE NIGHT,Loveless,punk,0,71.0,spotify_114k,dark,1,0.384,0.9379938365873568,0.8147154821243328,0.124,0.00023694779116465863,0.0,0.163,0.44440562619944385,186129.0,4.0,0.0
LOCO,ITZY,k-pop,0,76.0,spotify_114k,energetic,7,0.759,0.8859886672735271,0.8970978923664702,0.187,0.01034136546184739,2.04e-05,0.489,0.48846380251829374,191462.0,1.0,1.0
Between The Bars,Elliott Smith,songwriter,0,65.0,spotify_114k,melancholic,0,0.522,0.07390794644987712,0.37694506995926436,0.0598,0.9327309236947792,0.765,0.342,0.6475106603940637,141280.0,7.0,0.0
Tiroteo - Remix,Marc Seguí;Rauw Alejandro;Pol Granch,spanish,0,81.0,spotify_114k,happy,5,0.75,0.5219524820767185,0.7971307846064317,0.0293,0.2831325301204819,0.0,0.601,0.5284827543299625,321555.0,9.0,1.0
Love Bandana,Ketama126,rap,2019,70.0,musicon_v2,happy,5,0.6053215077605321,0.7558251695101506,0.993807270582819,0.215311004784689,0.3458277554663097,0.0,0.5717171717171717,0.00319054068497718,212880.0,-1.0,-1.0
Vibin' Out With ((( O ))),Fkj,r&b,2017,66.0,musicon_v2,melancholic,0,0.3691796008869179,0.15454464942889581,0.9896492951169975,0.034688995215311,0.8589915216421241,0.0032119914346895,0.2101010101010101,0.0014195202200110331,311837.0,-1.0,-1.0
Just A Little Longer,Shy Martin,pop,2018,66.0,musicon_v2,happy,5,0.8569844789356984,0.5431895879585733,0.9933649327673061,0.0442583732057416,0.056792827877165164,0.0,0.6404040404040404,0.0018386166659190527,206204.0,-1.0,-1.0
Whenever (Feat. Conor Maynard),Kris Kross Amsterdam,latin,2018,74.0,musicon_v2,happy,5,0.7283813747228381,0.7609121451453558,0.9947804137769475,0.0502392344497607,0.15313780374021338,0.0,0.5232323232323233,0.0019738090678248655,163636.0,-1.0,-1.0
Eyes on Fire,Blue Foundation,electronic,0,67.0,spotify_114k,nostalgic,3,0.544,0.38293866410321187,0.7180629000834957,0.0334,0.6726907630522089,0.00204,0.367,0.6940622442582233,302826.0,3.0,0.0
Stayin' Alive,Bee Gees,rock,0,77.0,spotify_114k,happy,5,0.707,0.534953774405176,0.47390127267666937,0.0436,0.11345381526104419,0.00615,0.641,0.49602059813066224,92866.0,10.0,0.0
CHICKEN TENDIES,Clinton Kane,songwriter,0,69.0,spotify_114k,happy,5,0.57,0.6889690835269026,0.8167649216911672,0.147,0.3594377510040161,0.0,0.568,0.47899746830596646,196844.0,7.0,1.0
He Could Be The One,Hannah Montana,pop,2009,65.0,musicon_v2,happy,5,0.582039911308204,0.89215611653365,0.9961958947865889,0.0143540669856459,0.0020283152813273093,0.0,0.6494949494949496,0.002406424753923466,180800.0,-1.0,-1.0
Hourglass,Jiří Horák,classical,0,66.0,spotify_114k,melancholic,0,0.431,0.007971392356400228,0.2211370594337475,0.0459,0.9989959839357431,0.932,0.334,0.37207287833032626,122125.0,4.0,0.0
Eastside (With Halsey & Khalid),Benny Blanco,latin,2018,84.0,musicon_v2,energetic,7,0.5354767184035477,0.6744335593468674,0.9930110625148958,0.3600478468899521,0.562857490568334,0.0,0.3222222222222222,0.001416816371972917,173800.0,-1.0,-1.0
"Take My Breath Away - Love Theme from ""Top Gun""",Berlin,synth-pop,0,76.0,spotify_114k,happy,5,0.497,0.7189720658233429,0.736937985476811,0.0266,0.061546184738955824,0.0,0.547,0.4583323362893693,255733.0,6.0,1.0
Nike Ticks,Yng Martyr,rap,2019,65.0,musicon_v2,calm,2,0.7782705099778271,0.4251717532218125,0.9884992167966639,0.6244019138755981,0.3387286519816641,0.0,0.5303030303030304,0.0040882182336317765,102137.0,-1.0,-1.0
Imagination,Foster The People,pop,2019,73.0,musicon_v2,happy,5,0.7394678492239468,0.6357725445193079,0.9956650894079734,0.0131578947368421,0.1166281286763214,0.0,0.6363636363636365,0.0015682318621074273,256267.0,-1.0,-1.0
Payphone,Maroon 5,latin,2012,72.0,musicon_v2,happy,5,0.7339246119733925,0.7517555890019865,0.9954881542817682,0.0227272727272727,0.014198206969291267,0.0,0.5282828282828284,0.0019738090678248655,231387.0,-1.0,-1.0
Missing You,John Waite,rock,1984,69.0,musicon_v2,happy,5,0.5266075388026608,0.5442069830856142,0.9911532436897414,0.0191387559808612,0.05273619731451055,0.0,0.598989898989899,0.004639803233407492,269760.0,-1.0,-1.0
Sunkissed,khai dreams,indie-pop,0,70.0,spotify_114k,calm,2,0.766,0.3539357812166529,0.7346861321255977,0.0543,0.5973895582329317,0.0,0.792,0.7365458887490368,126464.0,6.0,1.0
Hawái - Remix,Maluma;The Weeknd,reggaeton,0,72.0,spotify_114k,happy,5,0.766,0.7879789251051555,0.8955544872605825,0.312,0.10542168674698796,5.81e-06,0.609,0.861369411967399,200481.0,6.0,0.0
Not Afraid,Eminem,hip-hop,0,81.0,spotify_114k,euphoric,6,0.855,0.9539954271454584,0.9445892265263265,0.264,0.5311244979919679,0.0,0.668,0.5486214471335384,248133.0,0.0,0.0
Anymore,JEON SOMI,k-pop,0,65.0,spotify_114k,energetic,7,0.731,0.5489551661435148,0.8039369481061661,0.0329,0.01576305220883534,9.14e-06,0.45,0.6601164866404085,197701.0,6.0,0.0
A Milli,Lil Wayne,r&b,2008,73.0,musicon_v2,euphoric,6,0.6607538802660753,0.689694486252483,0.9921263868838699,0.3086124401913875,0.039552147985882934,0.0021413276231263,0.781818181818182,0.0030959060036431113,221840.0,-1.0,-1.0
You're All I Want,Cigarettes After Sex,indie,0,68.0,spotify_114k,nostalgic,3,0.233,0.47094741217277,0.6977203147534348,0.0294,0.3644578313253012,0.828,0.277,0.871788122574192,264453.0,5.0,1.0
Tu Hi Haqeeqat,Pritam;Javed Ali;Irshan Ashraf;Shadab,indian,0,65.0,spotify_114k,euphoric,6,0.705,0.7439745510703765,0.8376641449282697,0.0341,0.5843373493975903,0.0,0.706,0.5549578609339032,302026.0,4.0,0.0
Animal Farm,BIBI,k-pop,0,69.0,spotify_114k,energetic,7,0.617,0.5699572537510229,0.8664069023100474,0.0308,0.017871485943775103,5.92e-06,0.375,0.5167288024465065,203945.0,5.0,0.0
Snooze,SZA,unknown,2022,71.0,spotify_2023,energetic,7,0.56,0.5499552655533961,0.8082635427472611,0.13,0.14056224899598396,0.0,0.39,0.684370976927605,0.0,-1.0,-1.0
Bridge Over Troubled Water,Simon & Garfunkel,classic rock,1970,71.0,spotify_2000,nostalgic,3,0.15,0.20992146619373966,0.6204741542899073,0.03,0.8232931726907631,0.0,0.26,0.38286488219726156,0.0,-1.0,-1.0
Out Of Love,Alessia Cara,pop,2018,78.0,musicon_v2,melancholic,0,0.4600886917960088,0.2542493718789178,0.9915955815052544,0.0167464114832535,0.8113261125309319,0.0,0.1383838383838384,0.002182005366759817,227693.0,-1.0,-1.0
To My Love - Tainy Remix,Bomba Estéreo,pop,2016,72.0,musicon_v2,dark,1,0.7616407982261642,0.5828679979131738,0.9959304920972811,0.0239234449760765,0.13082633564561277,0.0085653104925053,0.2838383838383839,0.00170342426401324,251773.0,-1.0,-1.0
Dicht im Flieger,Julian Sommer,party,0,72.0,spotify_114k,energetic,7,0.607,0.9579958247849837,0.9460820281861195,0.0866,0.04136546184738956,0.0,0.404,0.6510425889323334,225882.0,8.0,1.0
LALA,Myke Towers,unknown,2023,71.0,spotify_2023,happy,5,0.71,0.7399741534308512,0.8082635427472611,0.04,0.07028112449799198,0.0,0.61,0.44029461452685076,0.0,-1.0,-1.0
Virgil Discount,T.R.U.,rap,2020,68.0,musicon_v2,euphoric,6,0.9068736141906872,0.7303902913341246,0.9950458164662552,0.3241626794258373,0.4076913715467933,0.0096359743040685,0.6747474747474748,0.002190116910874166,138067.0,-1.0,-1.0
Hot for Teacher - 2015 Remaster,Van Halen,metal,0,71.0,spotify_114k,energetic,7,0.552,0.946994731276289,0.8565139285985376,0.15,0.0006546184738955824,0.00025,0.465,0.6108178472464836,282746.0,2.0,1.0
Loyal (Feat. Drake),Partynextdoor,latin,2019,84.0,musicon_v2,nostalgic,3,0.8747228381374722,0.5218242902907114,0.9941611408352294,0.0358851674641148,0.5243195002231147,0.0021413276231263,0.205050505050505,0.0018386166659190527,197973.0,-1.0,-1.0
Don’t Let Me Let Go (with ILLENIUM & EVAN GIIA),Dillon Francis;ILLENIUM;EVAN GIIA,electronic,0,68.0,spotify_114k,energetic,7,0.488,0.7149716681838175,0.8568934544442477,0.0562,0.03684738955823294,0.0,0.397,0.6986279079784256,205479.0,9.0,1.0
Seve - Radio Edit,Tez Cadey,french,0,69.0,spotify_114k,energetic,7,0.74,0.8309831997300532,0.7894643625230879,0.0456,0.44578313253012053,0.00304,0.448,0.5792458518982919,210853.0,5.0,1.0
Scars,I Prevail,rock,2016,67.0,musicon_v2,happy,5,0.4745011086474501,0.9633737754265227,0.9964612974758966,0.062200956937799,0.0,0.0,0.5767676767676768,0.0027308865184974165,229773.0,-1.0,-1.0
Hecha Pa' Mi,Boza,latino,0,75.0,spotify_114k,euphoric,6,0.725,0.7559757439889526,0.8478607393163475,0.0572,0.3634538152610442,0.000685,0.828,0.4789161095184995,186133.0,4.0,1.0
Better When You'Re Gone,David Guetta,edm,2019,76.0,musicon_v2,energetic,7,0.6319290465631929,0.791433998956587,0.9966382326021018,0.020334928229665,0.0649060890024745,0.0,0.4131313131313131,0.0024605017146857914,192402.0,-1.0,-1.0
Little Freak,Harry Styles,unknown,2022,71.0,spotify_2023,nostalgic,3,0.56,0.5399542714545827,0.8082635427472611,0.04,0.7228915662650602,0.0,0.4,0.6795851659001393,0.0,-1.0,-1.0
Your Guardian Angel,The Red Jumpsuit Apparatus,punk-rock,0,66.0,spotify_114k,melancholic,0,0.29,0.47994830686170203,0.8081370341320244,0.0296,0.11646586345381527,3.03e-06,0.382,0.538978037913195,229234.0,5.0,1.0
Sakhiyan2.0,Maninder Buttar;Zahrah S Khan;Tanishk Bagchi,pop,0,68.0,spotify_114k,energetic,7,0.817,0.7149716681838175,0.8449004377198088,0.0484,0.18373493975903615,0.0,0.398,0.47859067436863184,177694.0,9.0,1.0
Fair Trade (with Travis Scott),Drake;Travis Scott,hip-hop,0,83.0,spotify_114k,melancholic,0,0.666,0.46494681571348195,0.7584950535131443,0.26,0.050502008032128516,0.0,0.292,0.8037147465195189,291175.0,1.0,1.0
Jungle,Tash Sultana,reggae,0,66.0,spotify_114k,energetic,7,0.589,0.6989700776257161,0.8258482402651621,0.0291,0.286144578313253,8.11e-05,0.496,0.69871405257692,315602.0,1.0,0.0
Don't Let Me Down,The Chainsmokers;Daya,edm,0,80.0,spotify_114k,energetic,7,0.532,0.8689869773055443,0.845811299749513,0.172,0.15763052208835343,0.00508,0.422,0.7647869596221123,208373.0,11.0,1.0
All for You,Janet Jackson,unknown,2001,97.0,billboard,euphoric,6,0.753,0.9339934389478316,0.8985147888571212,0.0736,0.017469879518072287,0.065,0.73,0.5433091968930515,329933.0,2.0,1.0
Bella,Red Hot Chili Peppers,metal,0,66.0,spotify_114k,happy,5,0.492,0.8149816091719517,0.8355641019153405,0.0487,0.006455823293172691,2e-05,0.812,0.820187508076056,291346.0,7.0,0.0
Can't You See Me?,TOMORROW X TOGETHER,k-pop,0,67.0,spotify_114k,euphoric,6,0.59,0.8179819074015958,0.89909672848721,0.0771,0.058634538152610445,0.0,0.664,0.6696546080181478,201445.0,9.0,0.0
Chola Chola,Sathyaprakash;VM Mahalingam;Nakul Abhyankar,pop,0,73.0,spotify_114k,euphoric,6,0.623,0.6549657035909371,0.72173164992536,0.203,0.30522088353413657,0.0,0.749,0.47733200606840837,219638.0,5.0,0.0
Big Boy Diamonds (Feat. Kodak Black & London On Da Track),Gucci Mane,rap,2019,75.0,musicon_v2,happy,5,0.8935698447893569,0.6286507786300206,0.9941611408352294,0.3337320574162679,0.0314388868605736,0.0,0.5474747474747476,0.0024875401950669534,151482.0,-1.0,-1.0
Bad Bad News,Leon Bridges,r&b,2018,65.0,musicon_v2,happy,5,0.7804878048780487,0.6225464078677744,0.994249608398332,0.0538277511961722,0.23224209971197923,0.0010706638115631,0.7000000000000001,0.0020278860285871904,207307.0,-1.0,-1.0
Old Pine,Ben Howard,folk,0,68.0,spotify_114k,nostalgic,3,0.401,0.36393677531546637,0.7005288060116894,0.033,0.45180722891566266,0.0503,0.224,0.6200975348287397,328506.0,5.0,1.0
"Sola (Remix) [Feat. Daddy Yankee, Wisin, Farruko, Zion & Lennox]",Anuel Aa,latin,2016,74.0,musicon_v2,euphoric,6,0.623059866962306,0.866721238357624,0.9961958947865889,0.1519138755980861,0.2738225629791895,0.0,0.7747474747474749,0.0035907101946183856,307910.0,-1.0,-1.0
Una Canzone Che Non So,Gazzelle,r&b,2019,68.0,musicon_v2,happy,5,0.696230598669623,0.49333722673356223,0.9938957381459217,0.0071770334928229,0.3894365340148473,0.0,0.5535353535353535,0.0022414900235983746,185173.0,-1.0,-1.0
Te Olvidaré,Mya,latin,2019,67.0,musicon_v2,euphoric,6,0.656319290465632,0.868756028611706,0.9964612974758966,0.0562200956937799,0.07606182304977481,0.0,0.890909090909091,0.0010274622544841762,185415.0,-1.0,-1.0
God Save The Rave,Scooter,edm,2019,65.0,musicon_v2,energetic,7,0.4002217294900221,0.9247127605989632,0.9968151677283069,0.0765550239234449,0.01521236460995492,0.0,0.3898989898989899,0.003055348283071367,192000.0,-1.0,-1.0
My Way (feat. Monty),Fetty Wap;Monty,j-pop,0,66.0,spotify_114k,happy,5,0.748,0.7409742528407325,0.8961870303367659,0.0531,0.004206827309236948,0.0,0.537,0.6129523189647333,213053.0,6.0,1.0
Payphone,Maroon 5;Wiz Khalifa,pop,0,84.0,spotify_114k,happy,5,0.743,0.7519753463494272,0.8529210839258154,0.0414,0.01887550200803213,0.0,0.545,0.5265110001866466,231173.0,4.0,1.0
Pandora's Box,j-hope,k-pop,0,68.0,spotify_114k,energetic,7,0.785,0.8069808138929011,0.8766034966981252,0.178,0.1987951807228916,0.0,0.228,0.46413273925465776,156291.0,0.0,1.0
Good Things Fall Apart (with Jon Bellion),ILLENIUM;Jon Bellion,dubstep,0,64.0,spotify_114k,energetic,7,0.643,0.5939596395881751,0.8367279811755182,0.0318,0.01285140562248996,0.0,0.442,0.6893147197189771,216668.0,2.0,1.0
Tabú,Pablo Alborán,latin,2019,78.0,musicon_v2,happy,5,0.7439024390243901,0.8046601356081204,0.9945150110876397,0.0502392344497607,0.037523832704555525,0.0,0.5585858585858586,0.00170342426401324,179775.0,-1.0,-1.0
Born to Be Alive - The Original,Patrick Hernandez,disco,0,72.0,spotify_114k,euphoric,6,0.704,0.867986877895663,0.8277458694937125,0.0315,0.08373493975903615,0.0,0.808,0.6291810041588697,188133.0,2.0,1.0
Bye Bye,Marshmello;Juice WRLD,edm,0,83.0,spotify_114k,energetic,7,0.645,0.5249527803063626,0.8380942742200744,0.0355,0.05763052208835342,0.0,0.238,0.3973084598781532,108498.0,3.0,0.0
The Zephyr Song,Red Hot Chili Peppers,metal,0,71.0,spotify_114k,energetic,7,0.725,0.8029804162533757,0.8713913417503732,0.0337,0.013052208835341365,3.66e-05,0.403,0.5618111423252341,231933.0,2.0,1.0
On My Own,Austin Moon,pop,2015,65.0,musicon_v2,dark,1,0.656319290465632,0.5859201832942968,0.9938957381459217,0.0251196172248803,0.14198206969291308,0.0,0.2838383838383839,0.0013789624994392895,145413.0,-1.0,-1.0
AMARGURA,Karol G,unknown,2023,71.0,spotify_2023,happy,5,0.92,0.6999701770355974,0.8082635427472611,0.07,0.18072289156626506,0.0,0.55,0.5120817799388373,0.0,-1.0,-1.0
As the World Caves In,Matt Maltese,folk,0,73.0,spotify_114k,melancholic,0,0.331,0.4499453245652618,0.839030437972826,0.034,0.36646586345381527,0.00464,0.18,0.5926221937200588,218754.0,10.0,1.0
Eye of the Tiger,Survivor,rock,0,77.0,spotify_114k,happy,5,0.817,0.5989601366375819,0.7406826404878173,0.0328,0.13253012048192772,0.000311,0.548,0.5210456039932807,245640.0,0.0,0.0
Me Quedo,Aitana,pop,2019,70.0,musicon_v2,euphoric,6,0.828159645232816,0.7090249936662628,0.9972575055438199,0.0370813397129186,0.4381161007667032,0.0,0.7777777777777778,0.0016223088228697522,174433.0,-1.0,-1.0
"Darkhaast (feat. Arijit Singh, Sunidhi Chauhan)",Mithoon;Arijit Singh;Sunidhi Chauhan,pop,0,66.0,spotify_114k,energetic,7,0.523,0.5569559614225655,0.7773701389064596,0.0293,0.8162650602409638,0.000581,0.196,0.5348909552957392,374205.0,7.0,1.0
Stairway to Heaven - Remaster,Led Zeppelin,rock,0,79.0,spotify_114k,melancholic,0,0.338,0.33993438947831417,0.6698378159552667,0.0339,0.5823293172690763,0.0032,0.197,0.39450876042708577,482830.0,9.0,0.0
Bad Liar,Selena Gomez,edm,2017,73.0,musicon_v2,happy,5,0.984478935698448,0.40380645555395067,0.9940726732721268,0.0610047846889952,0.19167579408543262,0.0,0.7353535353535354,0.002271232352017653,214648.0,-1.0,-1.0
